,id,proba,label
138,96307,0.0176044236868619,4
139,48125,0.0018891746876761,0
140,71628,0.1912353038787841,0
141,78192,0.0049231266602873,0
142,52801,0.0394804403185844,0
143,69807,0.038080308586359,0
144,16082,0.0110515374690294,4
145,5643,0.0710001811385154,0
146,73480,0.1265612989664077,4
147,8251,0.1042457669973373,4
148,57412,0.0028577067423611,0
149,34927,0.0106942830607295,0
150,40297,0.0292412098497152,0
151,30928,0.6321009397506714,0
152,78069,0.013397024013102,0
153,6759,0.1076086610555648,4
154,91082,0.0747511535882949,4
155,43170,0.0038257276173681,5
156,47859,0.0701161175966262,0
157,83064,0.0812210813164711,0
158,95821,0.0220210626721382,2
159,60128,0.0042653121054172,0
160,71428,0.0047225621528923,2
161,50894,0.0076647358946502,0
162,91704,0.0143053587526083,5
163,16849,0.0063788639381527,0
164,46509,0.0093518141657114,5
165,61480,0.0048864022828638,5
166,29587,0.0069792415015399,0
167,6832,0.0059197307564318,2
168,96578,0.0076904944144189,2
169,70845,0.0164043083786964,5
170,32540,0.0069091916084289,5
171,69472,0.0499995425343513,2
172,67810,0.0186580140143632,0
173,74805,0.0810509398579597,0
174,18274,0.04390699416399,0
175,27534,0.0067053064703941,0
176,8546,0.020403504371643,0
177,53140,0.0393283553421497,3
178,70243,0.0044334339909255,0
179,19537,0.0027810526080429,5
180,12460,0.0090898899361491,5
181,89561,0.0082720266655087,5
182,30629,0.0060706599615514,2
183,92160,0.0042756767943501,5
184,39475,0.1290059685707092,0
185,24395,0.0084161069244146,2
186,62913,0.0237764008343219,0
187,62457,0.8503085970878601,5
188,19726,0.0032872243318706,5
189,53048,0.1316774189472198,0
190,35068,0.0012142149498686,0
191,86104,0.0459263175725936,0
192,76094,0.0297501161694526,0
193,5863,0.0238304380327463,0
194,1974,0.0097679905593395,0
195,10465,0.0048138899728655,0
196,46580,0.0051260450854897,0
197,37054,0.2501673996448517,2
198,75269,0.3251997530460357,0
199,27685,0.0039253965951502,0
200,82134,0.0330514088273048,7
201,73984,0.0205015111714601,0
202,16873,0.0201547779142856,0
203,73160,0.008819056674838,0
204,27514,0.2089236825704574,7
205,98603,0.0075919716618955,2
206,76253,0.0417613424360752,2
207,67492,0.027168134227395,7
208,68025,0.0327545329928398,7
209,75239,0.0306636970490217,0
210,86540,0.073408305644989,0
211,96340,0.0092124547809362,0
212,68270,0.0174387246370315,0
213,23657,0.1032526344060897,0
214,98421,0.0907171815633773,2
215,51836,0.5649101734161377,0
216,21593,0.0261438433080911,0
217,57962,0.2438265085220337,4
218,72318,0.2849831283092499,0
219,69327,0.0039180004969239,2
220,52918,0.1624404639005661,0
221,93128,0.0119285807013511,0
222,63025,0.01695142313838,0
223,89142,0.0301640760153532,7
224,1469,0.0077504045329988,2
225,5942,0.0096133640035986,0
226,45691,0.0736775398254394,7
227,14275,0.2595996260643005,2
228,74530,0.0110226646065711,0
229,15720,0.0056533911265432,0
