,id,proba,label
246,91045,0.0477519072592258,3
247,16873,0.0116717852652072,0
248,46970,0.0272315237671136,3
249,8146,0.0207376275211572,3
250,62814,0.4401792883872986,0
251,16492,0.0188439954072237,2
252,46315,0.0564849376678466,4
253,76843,0.0915057957172393,0
254,37190,0.0731547996401786,0
255,15029,0.2802335619926452,0
256,51089,0.4301600456237793,0
257,5941,0.1326372474431991,0
258,96307,0.834922730922699,1
259,3841,0.0234783068299293,4
260,45382,0.0900716409087181,0
261,58604,0.0379824973642826,0
262,97201,0.2958564162254333,0
263,31876,0.0102640381082892,0
264,2965,0.0195356328040361,0
265,14892,0.0131494319066405,0
266,95467,0.1059654280543327,0
267,82943,0.107996791601181,0
268,71942,0.7832109332084656,0
269,48635,0.014922990463674,4
270,67810,0.1653720736503601,0
271,1943,0.2061498910188675,0
272,21589,0.0300050564110279,0
273,65139,0.4337956011295318,0
274,46870,0.2211418598890304,0
275,67193,0.0773757025599479,0
276,83972,0.635614812374115,0
277,74562,0.3009166121482849,3
278,18234,0.0149471163749694,4
279,84926,0.0881141722202301,0
280,3864,0.0751253515481948,0
281,34985,0.0218529310077428,0
282,37128,0.0272204410284757,4
283,87165,0.0282225459814071,0
284,61270,0.0189225189387798,3
285,21653,0.1211101710796356,5
286,24083,0.9349899291992188,0
287,76532,0.128932774066925,0
288,14507,0.2478412687778473,0
289,27860,0.9361600279808044,1
290,8632,0.9180833101272584,1
291,9352,0.2027882635593414,0
292,6845,0.9651748538017272,1
293,90178,0.2093686014413833,0
294,85429,0.0424788109958171,0
